test_id,athlete_id,test_date,test_type,vo2_max_ml_kg_min,anaerobic_threshold_percent,peak_power_watts,performance_time_seconds,distance_covered_m,notes
TESTROWINGM00602,ROWINGM006,2025-08-03,Тест на выносливость,54.3,71.8,1061.0,312,8421.0,Отличный результат
TESTROWINGM00603,ROWINGM006,2025-09-16,Тест на выносливость,52.9,75.2,1179.0,297,7616.0,Результат в норме
TESTROWINGM00701,ROWINGM007,2025-09-30,Анаэробный порог,59.8,78.4,1137.0,329,8234.0,Хороший результат
TESTROWINGM00702,ROWINGM007,2025-09-08,Тест на выносливость,67.1,79.6,1162.0,305,7463.0,Необходимо улучшение
TESTROWINGM00703,ROWINGM007,2025-03-23,Мощность в Вт,62.6,72.6,1154.0,339,7137.0,Хороший результат
TESTROWINGM00801,ROWINGM008,2025-05-16,Мощность в Вт,60.1,85.5,1140.0,236,7336.0,Отличный результат
TESTROWINGM00802,ROWINGM008,2025-04-10,Анаэробный порог,60.4,74.8,1096.0,284,8060.0,Отличный результат
TESTROWINGM00803,ROWINGM008,2025-07-03,Тест на выносливость,58.9,73.1,1128.0,288,7179.0,Необходимо улучшение
TESTROWINGF00101,ROWINGF001,2025-06-29,Тест на выносливость,47.6,72.4,1045.0,345,7059.0,Отличный результат
TESTROWINGF00102,ROWINGF001,2025-03-24,Мощность в Вт,43.5,78.2,983.0,272,6722.0,Результат в норме
TESTROWINGF00103,ROWINGF001,2025-05-23,Анаэробный порог,42.0,84.5,961.0,306,6702.0,Отличный результат
TESTROWINGF00201,ROWINGF002,2025-04-12,Тест на выносливость,46.0,79.7,702.0,326,4167.0,Хороший результат
TESTROWINGF00202,ROWINGF002,2025-08-28,Тест на выносливость,46.8,90.5,676.0,279,5097.0,Отличный результат
TESTROWINGF00301,ROWINGF003,2025-06-01,Анаэробный порог,45.7,77.8,1166.0,319,8165.0,Отличный результат
TESTROWINGF00302,ROWINGF003,2025-03-16,Максимальное потребление кислорода (VO2max),46.1,73.1,1175.0,356,7544.0,Результат в норме
TESTROWINGF00303,ROWINGF003,2025-07-12,Мощность в Вт,43.4,83.9,1135.0,234,8034.0,Хороший результат
TESTROWINGF00401,ROWINGF004,2025-10-23,Тест на выносливость,45.2,74.3,1019.0,305,7035.0,Хороший результат
TESTROWINGF00402,ROWINGF004,2025-05-17,Анаэробный порог,45.4,79.1,989.0,322,6988.0,Отличный результат
TESTROWINGF00403,ROWINGF004,2025-04-09,Анаэробный порог,44.4,83.7,975.0,324,6864.0,Хороший результат
TESTROWINGF00501,ROWINGF005,2025-05-01,Мощность в Вт,49.5,73.2,976.0,299,6468.0,Необходимо улучшение
TESTROWINGF00502,ROWINGF005,2025-06-11,Тест на выносливость,47.4,62.1,940.0,267,7095.0,Хороший результат
TESTROWINGF00503,ROWINGF005,2025-04-13,Мощность в Вт,49.2,74.2,985.0,302,7201.0,Отличный результат
TESTROWINGF00601,ROWINGF006,2025-06-10,Тест на выносливость,46.0,76.9,1232.0,315,7985.0,Хороший результат
TESTROWINGF00602,ROWINGF006,2025-06-12,Максимальное потребление кислорода (VO2max),49.9,53.4,1217.0,280,6975.0,Результат в норме
TESTROWINGF00603,ROWINGF006,2025-06-09,Мощность в Вт,48.9,86.0,1177.0,328,8696.0,Результат в норме
TESTROWINGF00701,ROWINGF007,2025-10-25,Тест на выносливость,43.8,88.1,1009.0,302,5679.0,Хороший результат
TESTROWINGF00702,ROWINGF007,2025-05-07,Максимальное потребление кислорода (VO2max),40.7,68.3,1081.0,294,6542.0,Отличный результат
TESTROWINGF00703,ROWINGF007,2025-10-06,Мощность в Вт,42.3,75.3,1057.0,281,6577.0,Хороший результат
TESTROWINGF00704,ROWINGF007,2025-11-06,Мощность в Вт,39.7,64.4,941.0,298,6265.0,Хороший результат
TESTROWINGF00801,ROWINGF008,2025-08-18,Мощность в Вт,60.3,63.7,1130.0,254,7940.0,Отличный результат
TESTROWINGF00802,ROWINGF008,2025-10-11,Анаэробный порог,61.9,63.3,1119.0,277,7720.0,Отличный результат
TESTROWINGF00803,ROWINGF008,2025-06-26,Анаэробный порог,64.4,60.0,1140.0,295,7896.0,Результат в норме
TESTROWINGF00901,ROWINGF009,2025-10-28,Тест на выносливость,51.6,69.0,818.0,276,6098.0,Результат в норме
TESTROWINGF00902,ROWINGF009,2025-07-13,Анаэробный порог,51.2,90.2,831.0,278,4803.0,Результат в норме
TESTROWINGF01001,ROWINGF010,2025-06-07,Мощность в Вт,52.7,62.3,1087.0,315,6369.0,Отличный результат
TESTROWINGF01002,ROWINGF010,2025-09-13,Максимальное потребление кислорода (VO2max),58.1,71.1,1081.0,348,7608.0,Отличный результат
TESTROWINGF01003,ROWINGF010,2025-04-01,Мощность в Вт,55.8,67.9,966.0,278,7054.0,Результат в норме
TESTSKIINGM00101,SKIINGM001,2025-07-27,Мощность в Вт,64.8,73.9,868.0,1193,5435.0,Необходимо улучшение
TESTSKIINGM00102,SKIINGM001,2025-06-07,Тест на выносливость,67.1,78.5,809.0,1242,5711.0,Необходимо улучшение
TESTSKIINGM00201,SKIINGM002,2025-04-15,Мощность в Вт,67.8,80.7,1014.0,1228,6824.0,Результат в норме
TESTSKIINGM00202,SKIINGM002,2025-08-11,Тест на выносливость,66.6,77.9,945.0,1203,6663.0,Хороший результат
TESTSKIINGM00203,SKIINGM002,2025-09-18,Тест на выносливость,67.4,74.0,908.0,1183,6726.0,Необходимо улучшение
TESTSKIINGM00301,SKIINGM003,2025-09-03,Мощность в Вт,67.8,66.8,1143.0,1174,7685.0,Хороший результат
TESTSKIINGM00302,SKIINGM003,2025-04-19,Тест на выносливость,68.4,69.8,1169.0,1164,7660.0,Необходимо улучшение
TESTSKIINGM00303,SKIINGM003,2025-11-15,Максимальное потребление кислорода (VO2max),69.5,69.6,1150.0,1192,7344.0,Отличный результат
TESTSKIINGM00304,SKIINGM003,2025-04-18,Мощность в Вт,68.0,73.9,1121.0,1223,6326.0,Результат в норме
TESTSKIINGM00401,SKIINGM004,2025-04-26,Мощность в Вт,69.6,61.7,947.0,1233,5425.0,Результат в норме
TESTSKIINGM00402,SKIINGM004,2025-06-08,Анаэробный порог,66.2,66.2,885.0,1190,6360.0,Необходимо улучшение
TESTSKIINGM00403,SKIINGM004,2025-05-28,Анаэробный порог,69.6,86.2,867.0,1193,5128.0,Хороший результат
TESTSKIINGM00404,SKIINGM004,2025-03-31,Максимальное потребление кислорода (VO2max),65.4,82.7,976.0,1162,5674.0,Необходимо улучшение
TESTSKIINGM00501,SKIINGM005,2025-11-09,Мощность в Вт,59.8,77.2,911.0,1212,6103.0,Результат в норме
TESTSKIINGM00502,SKIINGM005,2025-10-25,Мощность в Вт,59.9,79.4,951.0,1186,6285.0,Необходимо улучшение
TESTSKIINGM00503,SKIINGM005,2025-05-10,Тест на выносливость,59.7,72.0,938.0,1247,6620.0,Результат в норме
TESTSKIINGM00601,SKIINGM006,2025-10-15,Мощность в Вт,55.3,80.6,1000.0,1235,6965.0,Необходимо улучшение
TESTSKIINGM00602,SKIINGM006,2025-04-19,Анаэробный порог,55.7,78.6,938.0,1166,6183.0,Необходимо улучшение
TESTSKIINGM00701,SKIINGM007,2025-03-15,Мощность в Вт,66.2,88.9,1102.0,1219,6850.0,Необходимо улучшение
TESTSKIINGM00702,SKIINGM007,2025-04-26,Максимальное потребление кислорода (VO2max),62.3,70.7,951.0,1181,6516.0,Отличный результат
TESTSKIINGM00703,SKIINGM007,2025-03-16,Максимальное потребление кислорода (VO2max),65.0,59.2,1027.0,1167,6720.0,Результат в норме
TESTSKIINGM00801,SKIINGM008,2025-04-11,Тест на выносливость,63.5,67.6,946.0,1191,7700.0,Необходимо улучшение
TESTSKIINGM00802,SKIINGM008,2025-10-25,Тест на выносливость,63.3,65.2,1097.0,1186,7097.0,Хороший результат
TESTSKIINGM00901,SKIINGM009,2025-07-03,Максимальное потребление кислорода (VO2max),74.2,63.0,1039.0,1214,7383.0,Отличный результат
TESTSKIINGM00902,SKIINGM009,2025-08-15,Мощность в Вт,69.1,77.5,1006.0,1208,6668.0,Отличный результат
TESTSKIINGM00903,SKIINGM009,2025-04-21,Мощность в Вт,70.1,72.0,1045.0,1199,7403.0,Хороший результат
TESTSKIINGM01001,SKIINGM010,2025-09-19,Тест на выносливость,53.7,60.8,995.0,1172,5883.0,Хороший результат
TESTSKIINGM01002,SKIINGM010,2025-06-12,Мощность в Вт,52.6,86.0,825.0,1294,6738.0,Результат в норме
TESTSKIINGM01003,SKIINGM010,2025-06-05,Максимальное потребление кислорода (VO2max),54.2,74.6,946.0,1215,6533.0,Отличный результат
TESTSKIINGM01004,SKIINGM010,2025-03-30,Мощность в Вт,54.9,75.7,922.0,1195,6113.0,Отличный результат
TESTSKIINGF00101,SKIINGF001,2025-10-13,Максимальное потребление кислорода (VO2max),60.7,79.7,727.0,1219,5927.0,Хороший результат
TESTSKIINGF00102,SKIINGF001,2025-09-01,Тест на выносливость,58.4,71.9,931.0,1228,5444.0,Хороший результат
TESTSKIINGF00201,SKIINGF002,2025-09-18,Анаэробный порог,56.7,67.2,962.0,1181,7301.0,Отличный результат
TESTSKIINGF00202,SKIINGF002,2025-07-24,Мощность в Вт,57.8,79.1,1067.0,1215,6549.0,Отличный результат
TESTSKIINGF00301,SKIINGF003,2025-05-11,Анаэробный порог,54.2,81.4,945.0,1235,6404.0,Отличный результат
TESTSKIINGF00302,SKIINGF003,2025-06-03,Максимальное потребление кислорода (VO2max),54.0,83.6,906.0,1173,5968.0,Отличный результат
TESTSKIINGF00303,SKIINGF003,2025-06-13,Тест на выносливость,51.8,69.6,900.0,1176,5896.0,Необходимо улучшение
TESTSKIINGF00304,SKIINGF003,2025-11-09,Мощность в Вт,49.5,76.7,908.0,1175,6380.0,Результат в норме
TESTSKIINGF00401,SKIINGF004,2025-07-27,Анаэробный порог,62.1,62.1,737.0,1176,4700.0,Необходимо улучшение
TESTSKIINGF00402,SKIINGF004,2025-10-23,Мощность в Вт,61.9,73.4,762.0,1139,5488.0,Необходимо улучшение
TESTSKIINGF00403,SKIINGF004,2025-11-02,Тест на выносливость,57.7,75.5,789.0,1240,4516.0,Необходимо улучшение
TESTSKIINGF00501,SKIINGF005,2025-03-15,Максимальное потребление кислорода (VO2max),48.7,76.5,993.0,1237,6125.0,Отличный результат
TESTSKIINGF00502,SKIINGF005,2025-10-25,Анаэробный порог,53.7,81.5,854.0,1214,6273.0,Хороший результат
TESTSKIINGF00601,SKIINGF006,2025-04-30,Мощность в Вт,57.8,97.1,1013.0,1184,6607.0,Результат в норме
TESTSKIINGF00602,SKIINGF006,2025-10-16,Анаэробный порог,52.2,69.4,973.0,1184,6696.0,Хороший результат
TESTSKIINGF00701,SKIINGF007,2025-09-25,Анаэробный порог,50.4,84.0,797.0,1199,5146.0,Результат в норме
TESTSKIINGF00702,SKIINGF007,2025-08-25,Анаэробный порог,52.3,81.6,753.0,1180,5158.0,Хороший результат
TESTSKIINGF00703,SKIINGF007,2025-09-08,Анаэробный порог,49.3,68.4,773.0,1226,5441.0,Результат в норме
TESTSKIINGF00704,SKIINGF007,2025-07-02,Мощность в Вт,52.4,81.8,790.0,1211,5258.0,Результат в норме
TESTSKIINGF00801,SKIINGF008,2025-06-01,Максимальное потребление кислорода (VO2max),45.7,70.3,867.0,1195,7301.0,Результат в норме
TESTSKIINGF00802,SKIINGF008,2025-11-14,Мощность в Вт,47.1,82.7,1050.0,1202,6689.0,Результат в норме
TESTSKIINGF00901,SKIINGF009,2025-08-27,Максимальное потребление кислорода (VO2max),58.0,72.5,886.0,1236,5630.0,Результат в норме
TESTSKIINGF00902,SKIINGF009,2025-09-11,Максимальное потребление кислорода (VO2max),58.3,75.0,885.0,1156,4552.0,Результат в норме
TESTSKIINGF00903,SKIINGF009,2025-05-12,Тест на выносливость,58.1,65.2,830.0,1195,5473.0,Хороший результат
TESTSKIINGF00904,SKIINGF009,2025-05-11,Максимальное потребление кислорода (VO2max),62.1,77.6,870.0,1218,5131.0,Отличный результат
TESTSKIINGF01001,SKIINGF010,2025-05-02,Мощность в Вт,54.3,74.4,965.0,1167,5433.0,Хороший результат
TESTSKIINGF01002,SKIINGF010,2025-07-25,Анаэробный порог,53.8,78.0,886.0,1173,6773.0,Хороший результат
TESTSKIINGF01003,SKIINGF010,2025-05-15,Мощность в Вт,49.8,88.1,886.0,1219,6046.0,Отличный результат
TESTBIATHLONM00101,BIATHLONM001,2025-03-16,Максимальное потребление кислорода (VO2max),68.0,70.6,1097.0,2401,6869.0,Хороший результат
TESTBIATHLONM00102,BIATHLONM001,2025-07-18,Тест на выносливость,68.3,70.9,1094.0,2370,6089.0,Отличный результат
TESTBIATHLONM00103,BIATHLONM001,2025-05-26,Максимальное потребление кислорода (VO2max),66.4,94.3,1145.0,2399,7239.0,Отличный результат
TESTBIATHLONM00104,BIATHLONM001,2025-05-19,Тест на выносливость,66.8,79.4,1046.0,2433,7728.0,Хороший результат
TESTBIATHLONM00201,BIATHLONM002,2025-08-27,Анаэробный порог,67.5,78.5,1108.0,2420,7676.0,Хороший результат
TESTBIATHLONM00202,BIATHLONM002,2025-10-16,Мощность в Вт,65.4,70.4,1112.0,2446,6760.0,Необходимо улучшение
TESTBIATHLONM00301,BIATHLONM003,2025-06-18,Мощность в Вт,57.8,76.3,919.0,2405,6232.0,Отличный результат
TESTBIATHLONM00302,BIATHLONM003,2025-07-11,Тест на выносливость,60.3,86.9,836.0,2375,6058.0,Хороший результат
TESTBIATHLONM00303,BIATHLONM003,2025-04-28,Максимальное потребление кислорода (VO2max),57.4,73.6,1000.0,2400,6225.0,Результат в норме
TESTBIATHLONM00401,BIATHLONM004,2025-07-25,Анаэробный порог,61.4,70.1,970.0,2390,7231.0,Отличный результат
TESTBIATHLONM00402,BIATHLONM004,2025-08-23,Тест на выносливость,65.0,66.1,1001.0,2414,7160.0,Отличный результат
TESTBIATHLONM00403,BIATHLONM004,2025-08-03,Максимальное потребление кислорода (VO2max),67.1,66.9,948.0,2362,6473.0,Необходимо улучшение
TESTBIATHLONM00501,BIATHLONM005,2025-08-29,Мощность в Вт,70.4,82.9,1024.0,2390,6926.0,Необходимо улучшение
TESTBIATHLONM00502,BIATHLONM005,2025-03-18,Анаэробный порог,67.8,91.7,947.0,2405,7862.0,Отличный результат
TESTBIATHLONM00503,BIATHLONM005,2025-10-31,Максимальное потребление кислорода (VO2max),69.5,73.5,1010.0,2394,7536.0,Хороший результат
TESTBIATHLONM00601,BIATHLONM006,2025-07-30,Максимальное потребление кислорода (VO2max),62.3,87.3,788.0,2392,5515.0,Необходимо улучшение
TESTBIATHLONM00602,BIATHLONM006,2025-04-24,Анаэробный порог,67.9,62.2,883.0,2460,5048.0,Хороший результат
TESTBIATHLONM00701,BIATHLONM007,2025-03-18,Мощность в Вт,66.7,69.7,1010.0,2400,6269.0,Хороший результат
TESTBIATHLONM00702,BIATHLONM007,2025-08-04,Мощность в Вт,67.3,89.4,979.0,2421,5943.0,Отличный результат
TESTBIATHLONM00703,BIATHLONM007,2025-04-09,Максимальное потребление кислорода (VO2max),64.4,78.8,1063.0,2410,6433.0,Необходимо улучшение
TESTBIATHLONM00704,BIATHLONM007,2025-06-17,Мощность в Вт,66.3,65.0,1019.0,2426,6364.0,Необходимо улучшение
TESTBIATHLONM00801,BIATHLONM008,2025-06-23,Анаэробный порог,64.7,77.1,958.0,2398,7580.0,Результат в норме
TESTBIATHLONM00802,BIATHLONM008,2025-06-02,Тест на выносливость,65.1,72.1,947.0,2422,6439.0,Результат в норме
TESTBIATHLONF00101,BIATHLONF001,2025-08-20,Мощность в Вт,61.5,85.6,957.0,2381,4977.0,Хороший результат
TESTBIATHLONF00102,BIATHLONF001,2025-05-06,Мощность в Вт,64.8,69.5,926.0,2340,6356.0,Результат в норме
TESTBIATHLONF00201,BIATHLONF002,2025-04-15,Максимальное потребление кислорода (VO2max),52.6,80.8,1049.0,2371,6786.0,Необходимо улучшение
TESTBIATHLONF00202,BIATHLONF002,2025-11-10,Анаэробный порог,56.4,75.8,1078.0,2459,6208.0,Необходимо улучшение
TESTBIATHLONF00203,BIATHLONF002,2025-05-22,Мощность в Вт,58.2,75.8,1004.0,2360,6895.0,Необходимо улучшение
TESTBIATHLONF00301,BIATHLONF003,2025-11-16,Анаэробный порог,56.9,74.0,986.0,2356,6064.0,Результат в норме
TESTBIATHLONF00302,BIATHLONF003,2025-06-26,Тест на выносливость,52.6,77.9,955.0,2387,4768.0,Хороший результат
TESTBIATHLONF00303,BIATHLONF003,2025-10-12,Максимальное потребление кислорода (VO2max),55.5,78.5,931.0,2437,5534.0,Хороший результат
TESTBIATHLONF00401,BIATHLONF004,2025-07-05,Анаэробный порог,66.2,84.5,885.0,2409,6238.0,Отличный результат
TESTBIATHLONF00402,BIATHLONF004,2025-08-02,Тест на выносливость,64.6,77.8,949.0,2379,6507.0,Необходимо улучшение
TESTBIATHLONF00403,BIATHLONF004,2025-10-08,Мощность в Вт,62.6,66.3,1007.0,2365,6823.0,Необходимо улучшение
TESTBIATHLONF00404,BIATHLONF004,2025-05-17,Мощность в Вт,65.7,61.2,940.0,2435,5999.0,Хороший результат
TESTBIATHLONF00501,BIATHLONF005,2025-10-09,Анаэробный порог,60.2,78.7,924.0,2392,5601.0,Хороший результат
TESTBIATHLONF00502,BIATHLONF005,2025-05-29,Максимальное потребление кислорода (VO2max),63.9,88.9,934.0,2402,5496.0,Необходимо улучшение
TESTBIATHLONF00601,BIATHLONF006,2025-06-01,Тест на выносливость,62.7,79.2,960.0,2442,6585.0,Отличный результат
TESTBIATHLONF00602,BIATHLONF006,2025-06-15,Тест на выносливость,61.4,83.4,889.0,2388,6385.0,Отличный результат
TESTBIATHLONF00603,BIATHLONF006,2025-09-09,Анаэробный порог,68.4,99.9,969.0,2394,6527.0,Хороший результат
TESTBIATHLONF00701,BIATHLONF007,2025-07-30,Максимальное потребление кислорода (VO2max),68.6,72.4,1063.0,2406,6739.0,Необходимо улучшение
TESTBIATHLONF00702,BIATHLONF007,2025-05-28,Тест на выносливость,68.1,78.4,1015.0,2381,6211.0,Необходимо улучшение
TESTBIATHLONF00703,BIATHLONF007,2025-11-06,Анаэробный порог,64.6,78.5,1012.0,2413,7327.0,Отличный результат
TESTBIATHLONF00801,BIATHLONF008,2025-11-03,Максимальное потребление кислорода (VO2max),49.2,80.3,758.0,2388,5768.0,Результат в норме
TESTBIATHLONF00802,BIATHLONF008,2025-09-01,Анаэробный порог,50.9,72.6,809.0,2354,5241.0,Результат в норме
TESTBIATHLONF00803,BIATHLONF008,2025-05-06,Мощность в Вт,51.0,79.6,838.0,2401,5424.0,Необходимо улучшение
TESTBIATHLONF00804,BIATHLONF008,2025-08-26,Максимальное потребление кислорода (VO2max),47.9,80.6,834.0,2414,5157.0,Хороший результат
